229,349,3.0
696,310,4.0
191,288,3.0
120,257,4.0
774,527,4.0
464,709,4.0
274,496,4.0
572,13,3.0
452,25,3.0
522,179,4.0
481,66,4.0
300,948,2.0
899,685,3.0
699,321,3.0
863,270,4.0
812,358,3.0
363,1168,4.0
345,708,4.0
119,237,4.0
398,69,4.0
195,751,3.0
215,421,4.0
412,135,4.0
448,884,2.0
381,771,2.0
195,328,3.0
882,515,4.0
473,813,4.0
12,96,4.0
823,211,4.0
887,839,3.0
831,181,4.0
414,272,4.0
738,205,4.0
402,126,4.0
839,123,3.0
18,113,4.0
80,87,4.0
352,234,4.0
146,347,3.0
392,293,4.0
685,873,3.0
599,1152,3.0
656,303,4.0
751,568,4.0
522,173,4.0
656,245,3.0
742,321,3.0
98,116,4.0
500,971,4.0
118,654,4.0
737,175,4.0
862,193,4.0
71,134,4.0
848,481,4.0
186,263,2.0
384,272,4.0
495,153,4.0
497,363,3.0
697,683,2.0
753,359,3.0
233,375,2.0
228,886,3.0
775,331,4.0
279,68,3.0
116,1216,3.0
499,181,4.0
871,245,3.0
297,275,4.0
130,109,4.0
837,596,3.0
100,750,4.0
887,200,4.0
200,96,4.0
819,268,4.0
543,83,4.0
558,116,4.0
807,471,4.0
405,1582,1.0
101,829,3.0
175,183,4.0
620,1043,3.0
900,130,2.0
545,25,3.0
273,902,4.0
221,327,3.0
118,200,4.0
188,143,4.0
134,323,3.0
2,297,4.0
40,258,4.0
460,286,4.0
229,750,4.0
751,487,4.0
893,405,3.0
126,905,3.0
937,242,4.0
263,921,4.0
646,347,3.0
585,582,4.0
431,879,3.0
1,265,4.0
774,195,4.0
788,568,4.0
225,418,3.0
510,259,3.0
20,405,3.0
572,124,4.0
563,367,3.0
217,7,4.0
711,269,4.0
281,338,3.0
759,742,4.0
496,183,4.0
583,663,4.0
536,727,4.0
790,380,3.0
214,334,4.0
421,915,3.0
466,331,4.0
260,682,3.0
477,724,4.0
83,385,4.0
412,92,4.0
585,1524,5.0
491,285,4.0
909,1121,4.0
201,767,2.0
368,436,4.0
626,286,4.0
264,70,4.0
578,1098,4.0
123,192,4.0
33,333,4.0
230,138,3.0
557,166,4.0
62,21,2.0
369,988,2.0
475,381,4.0
516,199,4.0
649,1244,3.0
188,191,4.0
330,447,3.0
442,14,4.0
835,393,3.0
908,156,4.0
696,312,3.0
726,1059,3.0
108,275,4.0
284,906,3.0
528,751,3.0
325,154,3.0
23,196,4.0
5,2,3.0
141,472,3.0
243,13,3.0
643,1101,4.0
666,1170,3.0
590,221,4.0
421,443,4.0
632,419,4.0
645,69,4.0
351,879,3.0
750,286,4.0
63,289,3.0
573,192,4.0
420,251,4.0
531,289,3.0
100,340,4.0
207,1115,4.0
281,877,3.0
571,124,4.0
668,29,3.0
421,474,4.0
882,186,4.0
501,844,3.0
313,745,4.0
724,299,3.0
485,288,3.0
88,315,4.0
320,68,4.0
908,701,4.0
334,282,4.0
557,127,4.0
41,746,3.0
457,192,4.0
475,259,3.0
565,179,4.0
804,82,4.0
517,111,4.0
27,246,4.0
552,151,4.0
24,367,3.0
868,1031,3.0
521,69,4.0
708,471,4.0
19,4,3.0
502,358,3.0
728,25,4.0
861,52,4.0
891,531,4.0
334,224,4.0
720,872,3.0
939,689,3.0
677,1,4.0
903,1132,3.0
730,15,4.0
854,126,4.0
662,515,4.0
340,526,4.0
632,164,4.0
873,750,4.0
372,441,3.0
112,322,3.0
455,293,4.0
694,193,4.0
169,133,4.0
869,1134,3.0
10,175,4.0
7,382,3.0
179,316,4.0
907,724,3.0
705,196,4.0
530,1300,2.0
174,395,3.0
452,641,4.0
894,845,3.0
385,221,4.0
547,316,4.0
311,386,3.0
392,258,4.0
515,288,3.0
254,164,4.0
92,587,3.0
330,465,4.0
409,99,4.0
138,151,4.0
209,258,4.0
782,249,3.0
538,963,4.0
431,300,4.0
21,440,2.0
374,1047,3.0
768,756,3.0
524,660,4.0
814,185,4.0
819,182,4.0
127,243,3.0
706,100,4.0
410,882,3.0
635,13,3.0
215,164,4.0
285,168,4.0
527,615,4.0
426,429,4.0
729,328,3.0
85,259,3.0
932,105,3.0
939,106,3.0
807,419,4.0
637,690,3.0
353,258,4.0
322,32,4.0
799,45,4.0
835,628,4.0
4,50,4.0
469,855,4.0
577,188,4.0
548,636,3.0
645,197,4.0
113,100,4.0
773,229,3.0
335,288,4.0
374,685,3.0
731,183,4.0
513,181,4.0
913,357,4.0
702,346,4.0
887,1,4.0
292,515,4.0
163,64,5.0
159,1037,2.0
388,326,3.0
474,480,4.0
278,311,4.0
439,13,3.0
563,254,2.0
887,931,2.0
821,64,5.0
15,127,4.0
694,229,3.0
807,117,4.0
159,127,4.0
420,275,4.0
575,194,4.0
177,209,4.0
452,134,4.0
708,326,3.0
370,42,4.0
220,306,4.0
464,194,4.0
859,421,4.0
297,73,3.0
307,94,3.0
394,773,3.0
106,435,4.0
217,195,4.0
467,150,4.0
518,291,3.0
16,705,4.0
844,627,3.0
253,746,4.0
448,269,4.0
310,304,4.0
584,82,4.0
413,7,4.0
254,357,4.0
344,181,4.0
531,327,3.0
84,405,3.0
465,114,4.0
764,321,3.0
81,169,4.0
511,355,3.0
365,258,4.0
308,187,4.0
52,250,3.0
117,181,4.0
865,929,3.0
509,310,4.0
333,79,4.0
316,549,3.0
668,554,3.0
40,345,3.0
943,232,3.0
936,111,3.0
461,269,4.0
555,7,4.0
66,249,3.0
100,288,3.0
431,307,4.0
355,242,4.0
310,748,3.0
923,333,4.0
687,749,4.0
705,578,3.0
203,282,4.0
415,641,5.0
436,658,3.0
117,150,4.0
845,1434,2.0
460,744,4.0
204,172,4.0
424,689,3.0
244,186,4.0
513,222,4.0
603,11,4.0
18,182,4.0
557,8,4.0
831,333,4.0
560,319,3.0
75,476,3.0
846,60,4.0
482,289,3.0
789,293,4.0
475,100,4.0
163,347,3.0
830,100,4.0
625,692,4.0
359,831,2.0
171,313,4.0
230,963,4.0
903,203,4.0
797,307,3.0
540,245,3.0
627,210,4.0
551,756,3.0
703,294,3.0
745,190,4.0
717,322,3.0
428,690,3.0
699,16,3.0
928,333,4.0
918,204,4.0
14,174,4.0
615,289,3.0
874,306,4.0
762,302,4.0
256,781,3.0
202,283,4.0
243,208,4.0
333,894,1.0
490,15,4.0
617,53,3.0
522,79,4.0
893,148,4.0
563,237,4.0
186,470,4.0
748,8,4.0
658,137,4.0
348,928,3.0
295,190,4.0
909,582,4.0
550,300,4.0
225,480,4.0
161,202,4.0
543,513,4.0
529,321,3.0
52,257,4.0
189,20,4.0
523,516,4.0
391,26,4.0
726,845,4.0
245,411,3.0
525,1,4.0
680,274,4.0
217,2,3.0
711,204,4.0
784,303,4.0
231,181,4.0
590,126,4.0
146,1294,4.0
689,111,4.0
194,181,4.0
74,237,4.0
905,321,3.0
110,568,4.0
578,323,3.0
90,347,4.0
817,358,3.0
860,514,4.0
748,748,3.0
658,772,3.0
886,819,3.0
634,919,4.0
583,276,4.0
588,204,4.0
289,282,4.0
711,421,3.0
930,245,3.0
332,693,4.0
492,318,5.0
796,401,3.0
266,313,4.0
480,174,4.0
869,284,3.0
486,846,3.0
267,980,3.0
882,215,4.0
328,742,4.0
16,209,4.0
17,9,4.0
811,301,3.0
134,300,4.0
686,425,4.0
934,197,4.0
922,382,4.0
49,625,3.0
270,25,3.0
679,520,4.0
373,724,3.0
31,705,4.0
930,8,4.0
840,845,4.0
43,151,4.0
348,405,3.0
18,408,4.0
734,204,4.0
444,751,3.0
884,166,4.0
334,1163,3.0
868,204,4.0
636,121,4.0
509,300,4.0
733,1142,4.0
812,748,3.0
744,428,4.0
690,25,3.0
892,781,3.0
426,603,4.0
555,168,4.0
751,472,3.0
203,332,3.0
546,672,3.0
438,50,4.0
690,384,3.0
941,257,4.0
23,463,4.0
786,449,3.0
897,597,3.0
84,529,4.0
225,193,4.0
444,50,4.0
114,1104,2.0
756,178,4.0
776,168,4.0
3,332,3.0
390,331,4.0
669,340,4.0
532,399,3.0
501,1534,2.0
28,79,4.0
375,583,4.0
156,276,4.0
887,111,3.0
7,492,3.0
494,194,4.0
670,651,4.0
411,172,4.0
232,8,4.0
760,183,4.0
230,680,2.0
416,724,4.0
77,195,4.0
343,47,3.0
116,942,3.0
51,203,4.0
256,86,4.0
313,96,4.0
513,546,3.0
227,276,4.0
378,367,4.0
391,188,4.0
85,507,4.0
27,742,4.0
915,1038,3.0
678,50,4.0
637,363,3.0
259,959,4.0
364,289,3.0
620,101,3.0
598,323,3.0
893,147,4.0
692,1040,3.0
428,316,4.0
557,257,4.0
182,293,4.0
215,194,4.0
918,419,4.0
653,573,3.0
191,896,4.0
436,174,4.0
295,194,4.0
798,274,3.0
288,127,4.0
660,184,3.0
407,211,4.0
920,347,3.0
800,597,3.0
145,15,4.0
830,413,3.0
20,186,4.0
746,128,3.0
62,257,4.0
383,474,4.0
82,477,3.0
87,1016,3.0
620,268,4.0
251,1014,3.0
834,258,4.0
182,100,4.0
382,546,3.0
612,15,4.0
487,1188,3.0
926,340,4.0
685,286,4.0
129,995,3.0
838,596,3.0
296,228,4.0
97,50,4.0
235,1149,4.0
152,412,2.0
83,234,4.0
202,515,4.0
301,790,3.0
44,294,3.0
76,92,4.0
688,339,3.0
289,1016,4.0
130,1217,3.0
650,517,3.0
594,319,3.0
640,38,3.0
41,98,4.0
868,562,3.0
633,143,4.0
124,550,4.0
93,235,3.0
884,165,4.0
826,1239,3.0
685,325,3.0
523,114,4.0
431,286,4.0
691,98,4.0
263,1451,4.0
887,1015,2.0
90,259,3.0
106,213,4.0
723,191,4.0
28,201,4.0
255,1034,3.0
113,329,4.0
494,191,4.0
507,147,4.0
269,217,3.0
146,262,4.0
312,133,4.0
213,515,4.0
66,597,3.0
479,325,3.0
937,293,4.0
504,163,4.0
809,258,4.0
49,581,3.0
252,100,4.0
539,382,4.0
97,222,4.0
133,304,3.0
618,367,4.0
178,248,4.0
407,433,4.0
548,264,3.0
196,111,4.0
261,117,4.0
837,225,3.0
162,25,4.0
135,23,4.0
123,165,4.0
761,546,3.0
276,322,3.0
752,300,4.0
118,176,4.0
830,739,3.0
602,148,4.0
348,742,4.0
733,288,3.0
884,275,4.0
667,651,4.0
292,11,4.0
648,105,3.0
134,286,4.0
35,243,3.0
180,462,4.0
234,187,4.0
418,315,4.0
624,50,4.0
405,387,4.0
395,172,4.0
784,1038,2.0
7,479,4.0
127,227,4.0
521,230,3.0
243,275,4.0
135,227,3.0
16,194,4.0
426,608,4.0
853,292,4.0
314,276,4.0
30,289,3.0
58,9,4.0
518,14,4.0
706,1,4.0
81,476,3.0
457,636,3.0
54,298,4.0
902,295,3.0
441,117,4.0
238,181,4.0
364,988,2.0
824,289,3.0
549,678,3.0
484,554,3.0
198,100,4.0
787,899,4.0
662,286,4.0
383,319,3.0
234,612,4.0
538,405,3.0
739,1429,3.0
173,938,3.0
470,268,4.0
472,877,3.0
836,875,3.0
168,255,3.0
525,829,3.0
630,717,3.0
565,855,4.0
322,50,4.0
535,1093,3.0
845,1592,4.0
137,546,3.0
419,181,4.0
659,601,4.0
582,288,3.0
97,482,4.0
328,905,3.0
332,975,3.0
52,95,4.0
366,443,4.0
107,269,4.0
401,273,4.0
70,1133,3.0
417,120,2.0
453,98,4.0
551,578,3.0
18,26,3.0
351,340,4.0
695,313,4.0
930,763,3.0
738,196,4.0
934,50,4.0
785,209,4.0
510,294,3.0
240,289,3.0
172,478,4.0
255,448,3.0
514,47,4.0
469,484,4.0
769,15,4.0
906,100,4.0
106,660,4.0
532,603,4.0
366,860,3.0
942,200,4.0
662,591,4.0
55,257,4.0
757,651,4.0
483,249,3.0
506,281,3.0
45,118,3.0
504,179,4.0
730,332,4.0
7,430,4.0
583,209,4.0
25,357,4.0
272,12,4.0
705,58,4.0
927,222,4.0
366,448,4.0
810,879,3.0
34,245,3.0
427,319,3.0
669,505,4.0
318,474,4.0
397,221,4.0
536,274,3.0
418,301,3.0
849,427,4.0
677,148,4.0
428,307,3.0
731,393,3.0
92,1079,2.0
197,55,4.0
337,371,4.0
168,151,4.0
812,326,3.0
136,276,4.0
670,228,4.0
331,454,3.0
77,518,4.0
408,347,3.0
519,1592,4.0
609,258,4.0
479,931,2.0
803,271,3.0
836,880,3.0
309,1393,2.0
372,672,3.0
637,111,4.0
546,98,4.0
372,1083,1.0
526,7,4.0
640,53,3.0
388,5,3.0
80,423,4.0
364,262,4.0
569,50,4.0
751,250,4.0
469,136,4.0
174,471,4.0
681,294,3.0
36,682,3.0
526,315,4.0
7,648,4.0
504,1263,2.0
144,508,4.0
353,300,4.0
184,191,4.0
795,407,2.0
825,294,3.0
151,747,4.0
86,300,4.0
362,323,3.0
610,402,4.0
149,301,3.0
805,321,3.0
752,271,3.0
276,922,3.0
587,748,3.0
538,191,4.0
483,313,4.0
567,252,3.0
826,50,4.0
743,100,4.0
877,60,4.0
270,370,3.0
30,688,2.0
213,133,4.0
793,1142,4.0
392,179,4.0
159,815,3.0
859,1095,4.0
143,1038,3.0
86,881,4.0
9,521,4.0
651,286,4.0
681,259,3.0
590,100,4.0
217,27,3.0
941,258,4.0
211,310,4.0
933,1017,3.0
79,124,4.0
686,504,4.0
529,873,3.0
893,117,4.0
409,223,4.0
312,692,4.0
680,408,5.0
892,273,3.0
704,209,4.0
111,269,4.0
807,239,4.0
83,281,3.0
304,288,3.0
279,1497,4.0
312,28,4.0
75,409,3.0
785,183,4.0
121,117,4.0
837,535,3.0
744,1134,3.0
679,169,4.0
412,175,4.0
36,319,3.0
600,2,3.0
466,349,3.0
765,522,4.0
47,321,3.0
175,96,4.0
838,298,4.0
903,746,4.0
294,271,3.0
779,243,3.0
516,902,4.0
504,72,3.0
300,328,3.0
374,591,4.0
418,331,3.0
445,597,3.0
250,204,4.0
406,479,4.0
866,305,4.0
621,135,4.0
577,229,3.0
920,331,4.0
867,23,4.0
748,48,4.0
509,260,3.0
249,11,4.0
585,1266,4.0
25,501,3.0
106,703,4.0
899,231,3.0
302,323,3.0
555,480,4.0
89,1048,3.0
773,72,3.0
568,923,4.0
895,13,3.0
120,252,3.0
809,328,3.0
821,181,4.0
315,13,3.0
54,302,4.0
108,50,4.0
402,7,4.0
533,328,3.0
664,659,4.0
792,844,4.0
38,95,4.0
647,554,3.0
698,1063,4.0
680,248,4.0
723,289,3.0
148,70,4.0
329,129,4.0
550,323,3.0
497,566,4.0
919,322,3.0
591,286,4.0
389,109,3.0
943,1067,4.0
192,127,4.0
451,872,3.0
734,98,4.0
484,550,3.0
715,216,4.0
941,993,4.0
360,134,4.0
279,832,2.0
639,709,4.0
24,427,4.0
450,162,3.0
442,182,4.0
43,203,4.0
856,688,2.0
679,174,4.0
32,290,3.0
482,988,2.0
896,67,3.0
519,909,4.0
287,926,3.0
242,291,3.0
39,306,4.0
708,1,4.0
494,64,4.0
877,274,4.0
798,138,3.0
270,97,4.0
760,181,4.0
504,678,3.0
599,928,3.0
928,877,3.0
842,1105,3.0
125,997,2.0
319,340,4.0
732,873,3.0
440,751,3.0
425,185,4.0
578,678,3.0
620,465,3.0
667,435,4.0
549,225,3.0
771,242,4.0
165,325,2.0
890,443,4.0
534,1034,2.0
300,261,3.0
673,347,3.0
533,526,4.0
713,689,3.0
461,313,4.0
712,366,4.0
284,259,3.0
618,96,4.0
613,1,4.0
106,692,4.0
201,1100,2.0
879,15,4.0
777,216,4.0
891,117,4.0
151,919,4.0
326,22,4.0
416,250,4.0
634,405,3.0
214,302,4.0
791,289,3.0
235,87,4.0
186,588,4.0
396,751,3.0
651,116,4.0
816,349,3.0
688,682,3.0
796,540,2.0
713,1656,0.0
914,451,4.0
198,498,4.0
466,354,3.0
1,202,4.0
210,357,4.0
257,59,4.0
538,164,4.0
675,509,4.0
632,58,4.0
568,185,4.0
285,288,3.0
344,479,4.0
247,272,4.0
801,294,3.0
524,205,4.0
815,483,4.0
445,204,4.0
318,768,3.0
581,50,4.0
491,475,4.0
608,69,4.0
863,1062,3.0
767,486,4.0
313,117,4.0
24,372,3.0
490,993,4.0
219,82,4.0
53,228,4.0
430,656,4.0
734,82,4.0
906,475,4.0
575,322,3.0
784,307,3.0
198,58,4.0
758,517,3.0
849,588,4.0
152,685,3.0
650,309,3.0
136,117,4.0
580,358,3.0
288,196,4.0
205,304,4.0
151,12,4.0
178,731,3.0
658,8,4.0
712,731,3.0
639,170,4.0
436,238,4.0
303,161,3.0
913,12,4.0
131,100,4.0
568,269,4.0
527,28,4.0
685,269,4.0
79,937,4.0
284,269,4.0
477,781,4.0
873,879,3.0
900,183,4.0
704,304,4.0
216,697,4.0
162,1047,3.0
217,82,4.0
364,321,3.0
772,307,4.0
552,336,2.0
922,72,3.0
187,427,4.0
403,181,4.0
696,1176,4.0
521,72,3.0
355,872,3.0
755,269,4.0
366,218,3.0
466,308,3.0
579,528,4.0
110,682,3.0
171,245,3.0
15,678,3.0
897,393,3.0
817,1,4.0
250,7,4.0
631,313,4.0
715,756,3.0
60,427,4.0
128,485,4.0
800,1047,3.0
433,682,3.0
877,271,3.0
709,769,3.0
589,678,3.0
33,292,4.0
44,449,3.0
328,271,3.0
309,324,3.0
653,257,4.0
623,483,4.0
656,875,3.0
209,242,4.0
760,604,4.0
752,340,4.0
361,387,4.0
277,1011,3.0
333,316,4.0
148,408,5.0
689,597,3.0
838,748,3.0
897,127,4.0
651,294,3.0
516,310,4.0
829,512,4.0
760,216,4.0
21,103,2.0
772,304,4.0
894,302,4.0
178,317,4.0
431,988,2.0
35,261,3.0
853,748,3.0
819,248,4.0
809,286,4.0
560,864,3.0
852,118,3.0
792,595,3.0
394,174,4.0
278,269,4.0
396,841,3.0
60,604,4.0
334,93,4.0
492,492,4.0
600,227,3.0
135,431,3.0
609,901,4.0
628,361,3.0
57,79,4.0
489,289,3.0
275,265,4.0
741,5,3.0
165,288,3.0
282,338,3.0
253,747,3.0
118,774,3.0
711,684,4.0
263,510,4.0
687,748,3.0
216,658,3.0
708,280,3.0
266,508,4.0
109,8,4.0
671,188,4.0
33,307,4.0
425,191,4.0
387,1166,4.0
590,276,4.0
636,222,4.0
314,417,3.0
883,792,4.0
538,202,4.0
385,209,4.0
486,476,3.0
561,164,4.0
851,1245,3.0
812,678,3.0
897,478,4.0
341,288,4.0
778,1035,3.0
240,898,4.0
891,591,4.0
742,181,4.0
675,305,4.0
119,407,2.0
155,319,3.0
84,742,4.0
773,239,4.0
342,723,3.0
901,275,4.0
316,50,4.0
324,1033,3.0
362,294,3.0
157,273,4.0
379,637,3.0
734,419,4.0
161,318,5.0
680,276,4.0
866,269,4.0
572,289,3.0
897,186,4.0
247,257,4.0
241,294,3.0
856,323,3.0
31,135,4.0
670,232,3.0
430,237,4.0
697,301,3.0
22,258,4.0
425,183,4.0
181,279,4.0
659,96,4.0
359,313,4.0
707,526,4.0
662,291,3.0
586,39,3.0
27,281,3.0
288,272,4.0
283,24,3.0
611,303,4.0
875,772,3.0
545,399,3.0
753,484,4.0
871,346,4.0
911,588,4.0
165,69,4.0
102,524,4.0
115,762,3.0
78,269,4.0
461,321,3.0
937,9,4.0
745,174,4.0
927,456,2.0
397,1019,4.0
556,192,4.0
848,152,4.0
649,1283,2.0
78,323,3.0
239,96,4.0
550,255,3.0
27,475,4.0
451,323,3.0
528,239,3.0
680,9,4.0
714,282,4.0
547,301,3.0
901,78,3.0
659,646,4.0
566,177,4.0
53,199,4.0
711,720,3.0
403,546,3.0
727,181,4.0
439,475,4.0
925,948,2.0
650,50,4.0
201,146,2.0
922,161,4.0
531,358,3.0
746,232,3.0
556,507,4.0
377,748,3.0
684,64,5.0
242,934,3.0
902,515,4.0
141,245,3.0
404,294,3.0
108,100,4.0
360,116,4.0
925,678,3.0
59,715,3.0
257,276,4.0
9,286,4.0
768,173,4.0
783,288,3.0
202,173,4.0
74,288,3.0
265,7,4.0
592,323,3.0
788,185,4.0
428,750,4.0
466,172,4.0
11,110,2.0
793,824,3.0
935,476,3.0
526,269,4.0
345,88,4.0
384,748,3.0
435,431,4.0
632,25,3.0
775,258,4.0
829,339,3.0
281,538,4.0
299,134,5.0
461,302,4.0
887,279,3.0
17,151,3.0
51,83,4.0
873,313,4.0
813,877,3.0
802,441,3.0
447,823,3.0
599,873,3.0
847,185,4.0
391,15,4.0
604,164,4.0
244,17,3.0
871,895,3.0
680,1012,3.0
115,11,4.0
663,245,3.0
363,405,3.0
499,312,3.0
571,64,5.0
762,875,3.0
69,174,4.0
604,444,3.0
710,751,3.0
413,271,3.0
147,345,4.0
625,739,3.0
258,315,4.0
177,333,4.0
449,137,4.0
652,282,4.0
837,476,3.0
355,360,4.0
879,127,4.0
388,816,3.0
187,215,4.0
233,208,4.0
863,264,3.0
730,298,4.0
197,229,3.0
129,313,4.0
392,165,4.0
768,845,4.0
9,487,4.0
441,25,4.0
226,56,4.0
873,294,3.0
943,356,3.0
69,240,3.0
775,264,3.0
393,1206,3.0
753,673,4.0
293,423,4.0
124,50,4.0
525,237,4.0
311,143,4.0
394,568,4.0
872,815,3.0
55,1089,2.0
634,273,4.0
770,301,3.0
619,241,4.0
901,1049,3.0
906,307,4.0
91,507,4.0
595,1059,2.0
358,482,4.0
764,86,4.0
933,98,4.0
703,293,4.0
441,751,3.0
423,15,4.0
862,50,4.0
744,603,4.0
285,538,4.0
75,496,4.0
143,313,4.0
513,117,4.0
643,1149,4.0
352,96,4.0
525,281,3.0
826,172,4.0
281,682,3.0
629,58,4.0
48,308,3.0
47,292,4.0
855,179,4.0
475,316,4.0
749,49,3.0
537,46,3.0
672,50,4.0
309,306,4.0
110,578,3.0
441,259,3.0
367,760,3.0
649,291,3.0
794,118,3.0
198,658,3.0
350,657,4.0
111,896,4.0
339,55,4.0
200,365,3.0
807,385,4.0
908,192,4.0
315,657,4.0
335,245,3.0
604,185,4.0
691,524,4.0
140,334,4.0
488,154,4.0
350,228,4.0
777,205,4.0
665,527,4.0
757,569,3.0
796,87,4.0
458,387,4.0
466,181,4.0
272,1101,4.0
896,525,4.0
931,310,4.0
887,993,4.0
486,15,4.0
667,124,4.0
791,286,4.0
815,196,4.0
229,315,4.0
418,344,4.0
171,344,4.0
845,272,4.0
105,333,4.0
523,382,4.0
650,843,3.0
395,924,3.0
87,367,3.0
281,332,4.0
481,435,4.0
179,345,3.0
288,742,4.0
782,1216,4.0
493,284,3.0
738,367,3.0
907,290,3.0
834,7,4.0
469,610,4.0
707,716,4.0
635,269,4.0
400,259,3.0
363,288,3.0
745,285,4.0
699,983,2.0
547,311,4.0
812,1393,2.0
167,232,3.0
501,298,4.0
726,257,4.0
12,132,4.0
276,57,4.0
564,1399,3.0
173,323,3.0
455,629,3.0
418,258,4.0
561,151,4.0
295,961,4.0
682,325,2.0
203,148,4.0
302,270,4.0
852,546,3.0
650,197,4.0
40,340,4.0
557,343,3.0
879,222,4.0
917,287,4.0
718,222,4.0
932,285,4.0
263,176,4.0
289,1,4.0
215,211,4.0
569,283,4.0
789,127,4.0
350,174,4.0
345,402,3.0
691,170,4.0
140,332,3.0
629,1109,4.0
746,184,3.0
233,357,4.0
247,751,3.0
923,410,3.0
504,66,4.0
222,781,3.0
826,182,4.0
356,313,4.0
274,748,3.0
406,823,3.0
410,289,3.0
779,257,4.0
468,209,4.0
88,301,3.0
249,88,4.0
360,14,4.0
346,322,3.0
474,518,4.0
806,405,3.0
876,19,4.0
679,181,4.0
765,25,4.0
111,313,4.0
581,919,4.0
684,238,4.0
848,584,4.0
205,333,4.0
936,236,4.0
58,268,4.0
176,294,3.0
115,265,4.0
430,10,4.0
310,258,4.0
870,521,4.0
383,641,5.0
805,715,3.0
488,480,4.0
291,118,3.0
358,918,3.0
552,14,4.0
605,174,4.0
409,48,4.0
557,508,4.0
635,875,3.0
63,1028,3.0
310,257,4.0
842,270,4.0
782,322,3.0
135,233,3.0
647,326,3.0
389,613,5.0
210,97,4.0
433,50,4.0
648,96,4.0
88,302,4.0
894,888,4.0
6,14,4.0
832,181,4.0
627,1194,4.0
555,87,4.0
320,117,4.0
761,678,3.0
927,294,3.0
553,511,4.0
450,801,2.0
116,7,4.0
258,873,3.0
926,325,3.0
822,25,4.0
176,875,3.0
645,748,3.0
8,457,2.0
558,124,4.0
30,286,4.0
76,175,4.0
790,38,3.0
798,94,3.0
369,271,3.0
574,331,4.0
173,289,3.0
456,662,3.0
335,269,4.0
107,321,3.0
115,20,3.0
505,713,4.0
276,564,2.0
190,977,3.0
34,259,3.0
731,378,4.0
437,1121,4.0
578,343,3.0
381,281,3.0
544,286,4.0
669,169,4.0
577,471,4.0
820,538,4.0
345,651,4.0
804,1076,2.0
296,248,4.0
462,332,4.0
731,197,4.0
398,50,4.0
413,628,4.0
384,271,3.0
943,111,4.0
176,751,3.0
919,690,3.0
729,879,3.0
440,1504,0.0
10,504,4.0
725,300,4.0
68,7,4.0
754,284,3.0
843,636,3.0
452,523,4.0
683,268,4.0
483,181,4.0
684,88,4.0
652,538,4.0
390,100,4.0
797,687,2.0
859,25,4.0
380,197,4.0
303,842,4.0
440,323,3.0
868,1,4.0
869,118,3.0
297,233,3.0
240,300,4.0
340,418,3.0
853,873,3.0
833,673,4.0
641,303,4.0
903,318,5.0
180,79,4.0
463,250,3.0
910,245,3.0
356,326,3.0
280,472,3.0
401,519,4.0
41,313,4.0
932,1065,3.0
564,257,4.0
735,813,4.0
932,504,4.0
479,248,4.0
572,1137,4.0
152,111,4.0
215,151,4.0
476,232,3.0
571,174,4.0
152,97,4.0
788,51,4.0
448,896,4.0
537,504,4.0
920,270,4.0
292,86,4.0
255,859,3.0
761,214,3.0
479,528,4.0
701,333,4.0
117,1047,3.0
670,480,4.0
213,13,3.0
710,50,4.0
577,204,4.0
337,106,3.0
4,361,3.0
9,6,4.0
550,405,3.0
21,370,3.0
150,181,4.0
7,455,3.0
715,231,3.0
674,294,3.0
517,300,4.0
411,1470,3.0
22,377,3.0
456,1248,3.0
744,628,4.0
676,271,3.0
297,716,3.0
396,106,3.0
558,253,4.0
412,318,5.0
139,127,4.0
495,478,4.0
933,523,4.0
472,1011,3.0
596,294,3.0
717,25,4.0
471,477,3.0
248,257,4.0
619,245,3.0
588,365,3.0
168,274,4.0
864,50,4.0
648,154,4.0
690,85,3.0
439,93,4.0
777,690,3.0
148,1149,4.0
570,305,4.0
695,995,3.0
586,219,3.0
184,522,4.0
834,744,4.0
209,349,3.0
560,203,4.0
31,321,3.0
182,172,4.0
526,875,3.0
858,100,4.0
381,647,4.0
756,367,3.0
286,153,4.0
798,988,2.0
323,333,4.0
248,185,4.0
894,269,4.0
769,546,3.0
380,132,4.0
180,433,4.0
88,261,3.0
913,8,4.0
139,268,4.0
907,317,4.0
307,634,4.0
86,319,3.0
153,678,3.0
246,201,3.0
369,168,4.0
437,14,4.0
225,143,4.0
112,689,3.0
822,333,4.0
875,474,4.0
579,1074,4.0
750,330,3.0
667,301,3.0
627,467,4.0
745,492,4.0
752,288,3.0
938,1033,3.0
571,462,4.0
789,93,4.0
633,234,4.0
444,916,4.0
497,465,4.0
172,220,4.0
147,690,3.0
933,28,4.0
298,317,4.0
597,988,2.0
33,751,3.0
604,200,4.0
617,606,4.0
801,354,3.0
133,751,3.0
792,1132,3.0
608,65,4.0
872,111,4.0
669,898,3.0
643,154,4.0
781,324,3.0
891,471,4.0
47,683,2.0
542,648,4.0
855,198,4.0
686,172,4.0
33,313,4.0
261,322,3.0
445,195,4.0
80,194,4.0
211,687,2.0
941,147,3.0
232,705,4.0
273,328,3.0
329,79,4.0
446,326,3.0
770,118,3.0
425,424,1.0
307,174,4.0
268,231,3.0
74,1084,4.0
661,132,4.0
627,26,3.0
577,284,3.0
795,367,3.0
742,250,3.0
389,1119,4.0
658,257,4.0
866,242,4.0
844,71,4.0
419,1451,4.0
197,346,4.0
172,462,4.0
